date,y_true,base_persist,base_expanding_mean,base_roll7,base_roll14,ridge_a1,ridgecv,hgb,target,setting
2025-09-10,0.005758968499085538,0.021705659674111696,0.015497004319132325,0.008174878686420398,0.010610696628243403,0.01215991616166031,0.012401812688621226,0.01428052260019375,target_absret_next7d,MARKET_ONLY
2025-09-11,0.004665573098484368,0.01330745618836344,0.015486772785810975,0.008786536048956232,0.010722999087181804,0.009636847610129319,0.010280271357514331,0.013313512887618693,target_absret_next7d,MARKET_ONLY
2025-09-12,0.005747795236312724,0.004773410695404675,0.015436943194692805,0.009390364890729945,0.008339166449830127,0.011423826655236646,0.011507914771184898,0.01353520827756871,target_absret_next7d,MARKET_ONLY
2025-09-13,0.005664574801847245,0.0010165209221139363,0.015370181980467903,0.008943315010868591,0.008107541524510405,0.012193511466154452,0.012054696904782263,0.016315087965612814,target_absret_next7d,MARKET_ONLY
2025-09-14,0.0054748969500588865,0.005278522199319142,0.015323676635854315,0.008463752273025068,0.008095389133514996,0.010640466670459856,0.010766697402913958,0.012073325258732689,target_absret_next7d,MARKET_ONLY
2025-09-15,0.008637938728482593,0.00041183180331057847,0.015255273677906868,0.007347176948380887,0.0074570571439214065,0.012054666957286636,0.011884405222782403,0.00983313849384438,target_absret_next7d,MARKET_ONLY
2025-09-16,0.007725887750992161,0.012352089783839644,0.015242017130445372,0.008406498752351872,0.00705953271720036,0.011250577524167464,0.011322418049962781,0.01200805981028852,target_absret_next7d,MARKET_ONLY
2025-09-17,0.008926858943535298,0.003172947901247367,0.015187157724858109,0.00575896849908554,0.006966923592752966,0.01061831072932281,0.010694705746120126,0.010908152314494475,target_absret_next7d,MARKET_ONLY
2025-09-18,0.013634106206805507,0.005653688384155252,0.015144019854538188,0.004665573098484371,0.006726054573720301,0.011254305737868862,0.011194239188326901,0.009808367077799392,target_absret_next7d,MARKET_ONLY
2025-09-19,0.012713871034083255,0.012348965660203158,0.015131429520329469,0.0057477952363127255,0.007569080063521335,0.011220741922332312,0.011282514379614694,0.007674155009946895,target_absret_next7d,MARKET_ONLY
2025-09-20,0.012664120115522969,0.0004339778808555827,0.015065521665443936,0.005664574801847247,0.007303944906357918,0.010263101780462726,0.010387218052164492,0.007334154804397461,target_absret_next7d,MARKET_ONLY
2025-09-21,0.015347948462435942,0.003950777236800639,0.015015902270673209,0.005474896950058888,0.006969324611541978,0.00927177683427726,0.009488675530820556,0.010563225018462036,target_absret_next7d,MARKET_ONLY
2025-09-22,0.014879347915811414,0.02255312425227653,0.015049401035035891,0.008637938728482595,0.007992557838431742,0.01046088310037251,0.010773673040836002,0.012753661398304217,target_absret_next7d,MARKET_ONLY
2025-09-23,0.014413344625185844,0.005967732941406611,0.015009216662940186,0.007725887750992162,0.008066193251672018,0.00914660976712751,0.009590836842300032,0.008150444311511159,target_absret_next7d,MARKET_ONLY
2025-09-24,0.018320808785592106,0.011579746249049321,0.01499410886376005,0.0089268589435353,0.00734291372131042,0.01061045535574856,0.010776269506095521,0.011305487924129477,target_absret_next7d,MARKET_ONLY
2025-09-25,0.015183371519115496,0.038604419227046716,0.01509766285658148,0.013634106206805508,0.00914983965264494,0.012557780570380251,0.01292792424358567,0.01182188801032288,target_absret_next7d,MARKET_ONLY
2025-09-26,0.016290742009844417,0.005907319451147398,0.015057530352627623,0.012713871034083255,0.00923083313519799,0.010490135817107442,0.010971316363472296,0.01343159428663291,target_absret_next7d,MARKET_ONLY
2025-09-27,0.016468768835385242,8.572145093358025e-05,0.014992435531315908,0.012664120115522969,0.009164347458685109,0.011157496160937272,0.011223522361469085,0.015363116895232124,target_absret_next7d,MARKET_ONLY
2025-09-28,0.014485369948069824,0.022737575665191453,0.015025964276484201,0.015347948462435946,0.010411422706247416,0.012810892478192613,0.0129267946304588,0.013340084303017998,target_absret_next7d,MARKET_ONLY
2025-09-29,0.01317057555714876,0.019272920425904828,0.015044270121955841,0.014879347915811416,0.011758643322147008,0.010986533174526981,0.011495821887125161,0.010145710805165254,target_absret_next7d,MARKET_ONLY
2025-09-30,0.0166953022395066,0.0027057099070276285,0.014991314927900358,0.014413344625185846,0.011069616188089005,0.01103071906239053,0.011288863449365773,0.013238848117757072,target_absret_next7d,MARKET_ONLY
2025-10-01,0.013416033132396784,0.03893199537189313,0.01509362552808836,0.018320808785592106,0.013623833864563704,0.011994408415207528,0.012460681425035997,0.01024119512208207,target_absret_next7d,MARKET_ONLY
2025-10-02,0.012956893257586926,0.016642358361710463,0.015100215880571857,0.015183371519115498,0.0144087388629605,0.00896600574886695,0.009828313594363536,0.012528195668888915,target_absret_next7d,MARKET_ONLY
2025-10-03,0.021715498030257827,0.013658912886249843,0.01509410866449422,0.016290742009844417,0.014502306521963838,0.01521947727526815,0.014970833007671146,0.011266472370417675,target_absret_next7d,MARKET_ONLY
2025-10-04,0.024346161129269663,0.0013319092297193584,0.015036040312448758,0.016468768835385245,0.014566444475454106,0.014598961722861055,0.014343936424764142,0.015441530434088285,target_absret_next7d,MARKET_ONLY
2025-10-05,0.02854476746849255,0.00885378345398353,0.015010064443295543,0.014485369948069827,0.014916659205252883,0.015274090415446829,0.014870028279322404,0.01171709185881859,target_absret_next7d,MARKET_ONLY
2025-10-06,0.027340657871500657,0.010069359689457377,0.01498939203846777,0.013170575557148763,0.014024961736480088,0.014936245840835154,0.014652654023763187,0.013870985427155608,target_absret_next7d,MARKET_ONLY
2025-10-07,0.026113776400705,0.027378796683532505,0.015041014557822203,0.0166953022395066,0.015554323432346223,0.013724942239128974,0.013867263179634227,0.012778513035126527,target_absret_next7d,MARKET_ONLY
2025-10-08,0.026721023419031587,0.01597711162212442,0.01504489877800603,0.013416033132396785,0.015868420958994444,0.01118657354148677,0.011588404878959,0.013330459101051679,target_absret_next7d,MARKET_ONLY
2025-10-09,0.028146509166981516,0.013428379238041464,0.015038218945196259,0.01295689325758693,0.014070132388351215,0.01469429893110326,0.01441561841645508,0.014765514952045374,target_absret_next7d,MARKET_ONLY
2025-10-10,0.019781116807208284,0.07496914629494617,0.015284848275853665,0.02171549803025783,0.01900312002005113,0.03924623734438274,0.036426908552785846,0.029216021054963796,target_absret_next7d,MARKET_ONLY
2025-10-11,0.017963221607677434,0.01974655092280219,0.015303133942439519,0.024346161129269666,0.020407464982327452,0.029589561085702168,0.028462528562506653,0.026638309696443593,target_absret_next7d,MARKET_ONLY
2025-10-12,0.014438583786842358,0.038244027828543754,0.015396770244015456,0.028544767468492556,0.02151506870828119,0.021527793531792377,0.0211295262244922,0.026446725013717417,target_absret_next7d,MARKET_ONLY
2025-10-13,0.016662278598730703,0.001640592510514118,0.015340850822334556,0.027340657871500664,0.020255616714324715,0.019171528448291068,0.018675532875154048,0.02809588492268614,target_absret_next7d,MARKET_ONLY
2025-10-14,0.016853745453320884,0.01879062638796288,0.015354817525029409,0.026113776400705002,0.0214045393201058,0.02227586162354351,0.0204495344912228,0.027334454992200108,target_absret_next7d,MARKET_ONLY
2025-10-15,0.014960949260512517,0.020227840750410543,0.015374466812228526,0.02672102341903159,0.020068528275714186,0.020033952189945473,0.019416037196884305,0.01639307439252789,target_absret_next7d,MARKET_ONLY
2025-10-16,0.0148875395395502,0.023406779473690967,0.015406725096009499,0.02814650916698152,0.020551701212284224,0.01925543364337735,0.019137138770462876,0.018759194513555462,target_absret_next7d,MARKET_ONLY
2025-10-17,0.01375031542350629,0.016411399776533542,0.015410743794731596,0.019781116807208288,0.020748307418733063,0.019821861573037586,0.019156026850783135,0.024677352342561788,target_absret_next7d,MARKET_ONLY
2025-10-18,0.013559536880158445,0.007021284526086258,0.015377319654219065,0.017963221607677438,0.021154691368473554,0.016130393556708037,0.016244660987533906,0.01618273332708485,target_absret_next7d,MARKET_ONLY
2025-10-19,0.015290059098386242,0.013571563082698216,0.015370153953538426,0.01443858378684236,0.021491675627667458,0.014473952948645728,0.014871323970166207,0.014572234460109725,target_absret_next7d,MARKET_ONLY
2025-10-20,0.01338540783562594,0.017206456193732515,0.015377412065159747,0.016662278598730703,0.02200146823511568,0.016725444957106726,0.016751397507744074,0.016126782054662385,target_absret_next7d,MARKET_ONLY
2025-10-21,0.01202264087030744,0.020130894370094164,0.015396126562423267,0.016853745453320888,0.021483760927012947,0.019404778213941057,0.018829622674938342,0.021635886965815546,target_absret_next7d,MARKET_ONLY
2025-10-22,0.014718583467239173,0.006978267400751972,0.015363115350024558,0.014960949260512519,0.020840986339772057,0.01611628850266986,0.016217936356915347,0.023718504200785848,target_absret_next7d,MARKET_ONLY
2025-10-23,0.013678631091828987,0.02289291142695474,0.015392528615950066,0.0148875395395502,0.021517024353265864,0.014080422567162059,0.014883775133805881,0.013919160890481072,target_absret_next7d,MARKET_ONLY
2025-10-24,0.014153110851047392,0.008450830964226188,0.015365518119250752,0.013750315423506293,0.01676571611535729,0.013594345112046274,0.014157836590005742,0.011979120228287378,target_absret_next7d,MARKET_ONLY
2025-10-25,0.013992108620515045,0.005685834722651324,0.015327999966550753,0.013559536880158445,0.01576137924391794,0.013446766935191284,0.013718992648957515,0.016771208245296484,target_absret_next7d,MARKET_ONLY
2025-10-26,0.010948103630850211,0.025685218610292805,0.015367989227723502,0.015290059098386247,0.014864321442614303,0.014508240905836146,0.01498313749204617,0.016388929495082964,target_absret_next7d,MARKET_ONLY
2025-10-27,0.015669100394376616,0.0038738973544103837,0.015323781182056913,0.013385407835625942,0.01502384321717832,0.013786408147089594,0.014212121191874412,0.01734022556939199,target_absret_next7d,MARKET_ONLY
2025-10-28,0.021124152108081457,0.01059152561286468,0.01530564993466537,0.01202264087030744,0.014438193161814165,0.014742302679236836,0.014578424460318222,0.015943956766458958,target_absret_next7d,MARKET_ONLY
2025-10-29,0.020759310478945057,0.025849865579274104,0.015345895032545557,0.014718583467239173,0.014839766363875847,0.014288072987757281,0.0148756384412826,0.01421450981978286,target_absret_next7d,MARKET_ONLY
2025-10-30,0.022108426270283674,0.015613244799083433,0.015346911571581823,0.013678631091828989,0.014283085315689595,0.016478804370551672,0.016375122500004093,0.016272938163023713,target_absret_next7d,MARKET_ONLY
2025-10-31,0.02321856361858562,0.011772189278755032,0.015333370956836265,0.014153110851047396,0.013951713137276844,0.016855834142760755,0.016328540417538243,0.01574194770701283,target_absret_next7d,MARKET_ONLY
2025-11-01,0.02397659806016967,0.004558819108924898,0.015292712270617737,0.013992108620515049,0.013775822750336746,0.013791378910431046,0.013994493220990578,0.010655606681408952,target_absret_next7d,MARKET_ONLY
2025-11-02,0.026679124409364985,0.004377183682638959,0.015251676448858416,0.010948103630850217,0.01311908136461823,0.013466039581481497,0.013472084135513308,0.00868873410334809,target_absret_next7d,MARKET_ONLY
2025-11-03,0.0231463061289096,0.03692087469909524,0.015332834494739453,0.015669100394376623,0.01452725411500128,0.01609725471067864,0.016236204869616282,0.01589281671362469,target_absret_next7d,MARKET_ONLY
2025-11-04,0.02022416544180965,0.04877688760879853,0.01545762573770236,0.021124152108081457,0.01657339648919445,0.019884948431871833,0.019895914757037135,0.030377603102498263,target_absret_next7d,MARKET_ONLY
2025-11-05,0.018834039711497975,0.023295974175319326,0.015486764579477888,0.020759310478945057,0.017738946973092116,0.02043356160230827,0.019887004013700048,0.02914992391743083,target_absret_next7d,MARKET_ONLY
2025-11-06,0.017992130425592813,0.025057055338453753,0.015522210100807426,0.022108426270283674,0.017893528681056335,0.017767311578372986,0.017767305968791947,0.019644968954250476,target_absret_next7d,MARKET_ONLY
2025-11-07,0.0228115698204235,0.019543150716868653,0.015537047520054885,0.023218563618585625,0.018685837234816507,0.019117924856885158,0.01872269061471281,0.01857137017657832,target_absret_next7d,MARKET_ONLY
2025-11-08,0.022954965774504794,0.009865060200013234,0.015516194625495909,0.02397659806016967,0.018984353340342354,0.018328829042215406,0.017978317195654663,0.02371075291401898,target_absret_next7d,MARKET_ONLY
2025-11-09,0.021625456731953558,0.02329486812700617,0.015544687935025253,0.02667912440936499,0.0188136140201076,0.018799884674954137,0.018608830378452037,0.024659402246258403,target_absret_next7d,MARKET_ONLY
2025-11-10,0.023047992990454534,0.012191146735907548,0.015532448733568615,0.023146306128909604,0.019407703261643112,0.016487638818399156,0.016732737193856696,0.017420916780765624,target_absret_next7d,MARKET_ONLY
2025-11-11,0.020186026228417527,0.028321902799098873,0.015578955839261456,0.02022416544180965,0.020674158774945554,0.016366474975808423,0.01662634358164346,0.015141114763632084,target_absret_next7d,MARKET_ONLY
2025-11-12,0.020444328681722013,0.013565094063137613,0.015571659238623326,0.018834039711497975,0.019796675095221518,0.0173193804438525,0.017239847531405117,0.015942408622540944,target_absret_next7d,MARKET_ONLY
2025-11-13,0.025615303292735588,0.01916369033711762,0.015584626859917527,0.017992130425592813,0.020050278347938245,0.02156058355304427,0.020047728499765067,0.018957642004568835,target_absret_next7d,MARKET_ONLY
2025-11-14,0.02047099439609984,0.053279226480683464,0.01572021894488431,0.022811569820423507,0.023015066719504564,0.019510402399136016,0.019628600610445152,0.019970086187473625,target_absret_next7d,MARKET_ONLY
2025-11-15,0.019606969800755197,0.010868831878582301,0.015702830460775703,0.022954965774504798,0.02346578191733723,0.015234667080819912,0.01567567907576574,0.02043396645389743,target_absret_next7d,MARKET_ONLY
2025-11-16,0.021114703321794142,0.013988304829147502,0.01569670715494846,0.021625456731953565,0.024152290570659266,0.01838378927369194,0.018169163919808943,0.01972434758384349,target_absret_next7d,MARKET_ONLY
2025-11-17,0.02034878079998161,0.02214890054541438,0.015719668697263284,0.023047992990454538,0.023097149559682062,0.020875984370602993,0.020532811797845253,0.018854787405286545,target_absret_next7d,MARKET_ONLY
2025-11-18,0.02067692165215884,0.008288135464839834,0.015693315742538377,0.02018602622841753,0.020205095835113592,0.02205343916605533,0.02142089454188477,0.02086270674025424,target_absret_next7d,MARKET_ONLY
2025-11-19,0.0235087240655093,0.015373211236269009,0.015692184631208805,0.020444328681722017,0.019639184196609993,0.0225333719050073,0.021841263313513198,0.02715920624629438,target_absret_next7d,MARKET_ONLY
2025-11-20,0.01690136751850854,0.05536051261421263,0.015831861842416566,0.025615303292735588,0.021803716859164206,0.022514770721566834,0.022457908928065026,0.019332736163265012,target_absret_next7d,MARKET_ONLY
2025-11-21,0.015108429640343757,0.017269064204233252,0.015836904657721185,0.020470994396099843,0.02164128210826167,0.026885777872959846,0.026038846770889253,0.025976740494871302,target_absret_next7d,MARKET_ONLY
2025-11-22,0.01456789274631711,0.004820659711169801,0.015798386318747228,0.019606969800755197,0.02128096778763,0.024675474452434062,0.022504401186140166,0.021338001932002765,target_absret_next7d,MARKET_ONLY
